text,label
IsangTabginatatab school na may nasusunog naapula naman yung apoy tapos biglang nagswitch sa isang condo na may baby daw akong inaalagaan and then yung baby na hawak ko may nakikitang kaluluwa at may storya sa condo na isang babae at bata ang pinatay 😭,1.0
naol may apoy sa fingers [LINK],0.0
"Sunog kaagad ako e, isang game lang yon hahaha",0.0
"[MENTION] wag dun sa pacific ocean, mali2tas pa xa dun, tas blik nnmn sa pamba2sh ky maine... dun sa bundok ba kumukulong lava.. pra sunog agad tas isama na rin ung mga gumagawa ng sarzuela...wla tlgang maliligtas dun! [HASHTAG]",0.0
[MENTION] saan po yung sunog?,1.0
yawa kala ko nag aaway lang mga kapitbahay namin tangina sunog na pala.,1.0
GAGI MAY DALAWANG PUMUTOK NA SOMETHING DITO SA KAPITBAHAY NAMEN TAPOS BIGLANG NAGBROWN-OUT.. TAPOS MAY NAAMOY KAMING LAHAT HERE KAYA NAGSILABASAN KAME AKALA NAMEN MAY SUNOG SHET NAKAKATAKOT,0.0
May sunog daw sa phase 4 😔 tangina 2020 talagang may pahabol ka ah. Dun pa naman siya nakatira sana hindi sila abutin ng apoy 🙏,1.0
Grabe sunog!,1.0
may sunog sa laya 😦,1.0
baket parang may sunog,1.0
sunog ah,0.0
sunog na atay koooOoooo,0.0
[MENTION] Sunog ka hahaha,0.0
"[MENTION] Kung paano ang mga uling sa mga baga, at ang kahoy sa apoy; gayon ang taong madaldal na nagpapaningas ng pagkakaalit. Kaw. 26:2 [HASHTAG]",0.0
[MENTION] Wala na sunog na,0.0
Nagising ako sa sunog sa kapitbahay namin wtf man.,1.0
"[MENTION] May sunog sa inyo, Jeng? Ingat!!!",1.0
nadarang na naman sayong apoy,0.0
Nanuod ako ng Oh Mando ep5 kanina kasi pinag-break ko yung utak ko na sunog na ata kakaharap sa laptop. Grabe yung feels ko! Tapos nakita ko 'to. Grabe Kokoy! Bigla ako nanibago! Fresh from iyak ni Mando to Smile ni Gav! P.S. ang Cute talaga ni Cairo 😭❤ [LINK],0.0
NATUPOK ng sunog ang negosyo ni NBA legend Shaquille O’Neal sa Atlanta. [LINK] [HASHTAG] [HASHTAG],1.0
Oh ano sunog mga fez niyo sabi sa inyo papanget kayo e [HASHTAG],0.0
Kaya siguro apoy yung bagong update ng messenger para sa cold nyong convo,0.0
o pano sisimulan ko ng mag siga ng apoy.,0.0
"umay na sa sunog be, wag naman sana ule nakakatakot na",1.0
"magandang idea nga na iniwan mo siya. atleast ngayon nakikita namin na, okay siya at masaya sya, sa feeling ng mga kaibigan niya! 😛 Sunog x 3rdparty iw! 🙄",0.0
"Next year pwede bang ung bumubuga na talaga ng apoy? HAHHA para yun ang ihipan niya, di lang isang ihip😂 [HASHTAG] HAPPY BIRTHDAY MAINE [LINK]",0.0
[MENTION] matagal nang sunog :),0.0
pero tuloy ang oplan sunog sm,0.0
boom sunog [LINK],1.0
[MENTION] May sunog sir,1.0
ah sunog ang luto ah sige,0.0
[MENTION] Ang lakas ng apoy 🔥,0.0
Ataya oy Luoy kayo sila Tito nge nadamay sa sunog huhu,0.0
san ang sunog wtf,1.0
first sunog san Calbayog! Hays 2021 ano na?!,1.0
FLASH REPORT: Sunog sumiklab sa isang residential area sa Makati | via RH27 [MENTION] [HASHTAG] [LINK],1.0
8 days pa lang ang nakakalipas simula nung unang sunog pero eto ngayon ang lapit lapit na ng sunog sa amin,1.0
"""gamitin mo kasi yung apoy!"" 'yan yung sinabi n'ya sa'kin. KWHAKHSKAJHWKJAHSLKAHWLAKJSLKAJWKS",0.0
[MENTION] saan yung sunog dito sa Taytay?,1.0
[MENTION] sunog mga kapatid!!!,0.0
"may sunog dito kagabi nadamay pamilya nung student ni mama ngayon, ibang klase talaga teachers nag abot and nagbigay na siya pero botgered pa rin ayan bibigay na naman sunod",1.0
Sunog malala HAHAHA,0.0
imagine may sunog na nangyayare malapit samin pero plates parin inaatupag,1.0
"ITINAAS na sa ikatlong alarma ang sunog sa isang residential area sa Brgy. 392, Sta. Ana, Maynila. | mula [MENTION] [LINK]",1.0
